id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD014,LD,electrostatics_force,numeric,,-,3.46,μC,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_0"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""4.8"", ""symbol"": ""num_1"", ""text"": ""4.8 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 4.8, ""value_si"": 4.8}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_000_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD318,LD,electrostatics_field,numeric,,-,5.8 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9.7"", ""symbol"": ""num_1"", ""text"": ""9.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.7, ""value_si"": 0.09699999999999999}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD090,LD,electrostatics_field,numeric,,-,9 × 10^3,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.1 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.1e-10, ""value_si"": 4.1e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.1 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.1e-10, ""value_si"": -4.1e-10}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""AB"", ""text"": ""AB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""points"": [""N"", ""A"", ""B""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_001_shape"", ""type"": ""shape""}]}"
LD276,LD,electrostatics_force,numeric,9.1125,N,9.1125,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 4.556249999999999, ""point"": ""A"", ""r"": 0.04, ""vector"": [4.556249999999999, 0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 4.556249999999999, ""point"": ""B"", ""r"": 0.04, ""vector"": [4.556249999999999, -0.0]}], ""coords"": {""A"": [0.04, 0.0], ""B"": [-0.04, 0.0]}, ""net"": [9.112499999999997, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-07, ""value_si"": -9e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = -9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-07, ""value_si"": -9e-07}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD169,LD,electrostatics_force,numeric,18.354416,N,18.354,N,ok,,"{""angle"": 0.5235987755982988, ""components"": [10.0, 9.0], ""formula"": ""R=sqrt(A^2+B^2+2AB cos(theta))"", ""planner"": ""deterministic_two_vector_resultant""}"
LD331,LD,electrostatics_field,numeric,,-,9.932*10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3.5 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3.5 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3.5e-06, ""value_si"": -3.5e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8.1"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.1, ""value_si"": 0.081}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4.9"", ""symbol"": ""num_3"", ""text"": ""4.9 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.9, ""value_si"": 0.049}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.081, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD394,LD,electrostatics_field,numeric,,-,14.03 × 10⁶,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.98 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 3.98 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.98e-06, ""value_si"": 3.98e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.98 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 3.98 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.98e-06, ""value_si"": 3.98e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""1.15 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = 1.15 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.1499999999999998e-06, ""value_si"": 1.1499999999999998e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6.65"", ""symbol"": ""num_2"", ""text"": ""6.65 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.65, ""value_si"": 0.0665}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.0665, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.0665, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.0665, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD137,LD,electrostatics_force,numeric,,-,0.115,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = -2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-08, ""value_si"": -2e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-08, ""value_si"": -2e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-6"", ""symbol"": ""q"", ""text"": ""q = 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, which are 6 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD309,LD,electrostatics_field,numeric,,-,3.12 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""2.6 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""num_1"", ""text"": ""10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD384,LD,electrostatics_field,numeric,4.03397e+06,V/m,5.27*10^6,V/m,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q2"", ""magnitude"": 4033966.3651936846, ""point"": ""B"", ""vector"": [-4033966.3651936846, -0.0]}], ""coords"": {""B"": [0.0699, 0.0]}, ""dielectric"": 1.0, ""net"": [-4033966.3651936846, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.50 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 1.50 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.5e-06, ""value_si"": 1.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2.19 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 2.19 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.1899999999999998e-06, ""value_si"": 2.1899999999999998e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6.99"", ""symbol"": ""num_2"", ""text"": ""6.99 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.99, ""value_si"": 0.0699}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3.5"", ""symbol"": ""num_3"", ""text"": ""3.5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.5, ""value_si"": 0.035}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.0699, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target_point"": ""A""}"
LD322,LD,electrostatics_field,numeric,,-,6.92 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD246,LD,electrostatics_force,numeric,,-,20.360,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+8 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = +8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-06, ""value_si"": 8e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD056,LD,electrostatics_field,numeric,3.36341e+06,V/m,33.6 × 10^5,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 2500000.0, ""point"": ""A"", ""vector"": [-2500000.0, -0.0]}, {""charge"": ""q2"", ""magnitude"": 2250000.0, ""point"": ""B"", ""vector"": [-4.0657581468206416e-10, 2250000.0]}], ""coords"": {""A"": [0.12, 0.0], ""B"": [-2.891205793294679e-17, 0.16]}, ""dielectric"": 1.0, ""net"": [-2500000.0000000005, 2250000.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-6.4 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -6.4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -6.4e-06, ""value_si"": -6.4e-06}, {""id"": ""obs_002_AC"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AC"", ""text"": ""AC = 12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_003_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""16"", ""symbol"": ""BC"", ""text"": ""BC = 16 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 16.0, ""value_si"": 0.16}, {""id"": ""obs_004_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-08, ""value_si"": -5e-08}, {""id"": ""obs_005_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_002_AC"", ""points"": [""A"", ""C""]}, ""id"": ""rel_000_AC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.16, ""observation_id"": ""obs_003_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_001_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_005_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.8000000000000002, ""radians"": 0.6435011087932841, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target_point"": ""C""}"
