id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD298,LD,electrostatics_field,numeric,,-,8.14 × 10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""S""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""S"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_S_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""S""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAS"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_SAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_SBA"", ""type"": ""included_angle""}]}"
LD299,LD,electrostatics_field,numeric,,-,5.65 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD300,LD,electrostatics_field,numeric,,-,6.26 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+5.7 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +5.7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5.7e-06, ""value_si"": 5.7e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-5.7 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -5.7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5.7e-06, ""value_si"": -5.7e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8.1"", ""symbol"": ""AB"", ""text"": ""points A and B, 8.1 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.1, ""value_si"": 0.081}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.081, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""E""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.0405, ""points"": [""E"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.0405, ""points"": [""E"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""E"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_E_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""E""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAE"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_EAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_EBA"", ""type"": ""included_angle""}]}"
LD301,LD,electrostatics_field,numeric,,-,1.25 × 10^7,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""3.5 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6.6"", ""symbol"": ""num_1"", ""text"": ""6.6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.6, ""value_si"": 0.066}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.066, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.066, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.066, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD302,LD,electrostatics_field,numeric,,-,5.65 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD303,LD,electrostatics_field,numeric,,-,7.95 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD304,LD,electrostatics_field,numeric,3.84088e+07,V/m,3.84 × 10^7,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 19204389.574759945, ""point"": ""A"", ""vector"": [-19204389.574759945, -0.0]}, {""charge"": ""q2"", ""magnitude"": 19204389.574759945, ""point"": ""B"", ""vector"": [-19204389.574759945, 0.0]}], ""coords"": {""A"": [0.0405, 0.0], ""B"": [-0.0405, 0.0]}, ""dielectric"": 1.0, ""net"": [-38408779.14951989, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3.5 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3.5 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3.5e-06, ""value_si"": -3.5e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8.1"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.1, ""value_si"": 0.081}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.081, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""M""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.0405, ""points"": [""M"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.0405, ""points"": [""M"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD305,LD,electrostatics_field,numeric,,-,3.82 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2.6 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2.6 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""2.6 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""num_1"", ""text"": ""10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD306,LD,electrostatics_field,numeric,,-,1.99 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9.7"", ""symbol"": ""num_1"", ""text"": ""9.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.7, ""value_si"": 0.09699999999999999}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD307,LD,electrostatics_field,numeric,,-,1.493*10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3.5 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.5e-06, ""value_si"": 3.5e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3.5 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -3.5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3.5e-06, ""value_si"": -3.5e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3.1"", ""symbol"": ""num_3"", ""text"": ""3.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.1, ""value_si"": 0.031000000000000003}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD308,LD,electrostatics_field,numeric,,-,5.65 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD309,LD,electrostatics_field,numeric,,-,3.12 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""2.6 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""num_1"", ""text"": ""10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD310,LD,electrostatics_field,numeric,,-,2.77 × 10^7,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_1"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
