id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
CH228,CH,ac_rlc,numeric,,-,50.0,Ω,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R1"", ""quantity_type"": ""resistance"", ""raw_value"": ""50"", ""symbol"": ""R1"", ""text"": ""R1 = 50 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 50.0, ""value_si"": 50.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_003_num"", ""quantity_type"": ""power"", ""raw_value"": ""100.0"", ""symbol"": ""num_3"", ""text"": ""100.0 W"", ""unit"": ""W"", ""unit_si"": ""W"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH201,CH,ac_rlc,numeric,3,-,3.0,-,ok,,"{""formula"": ""k=sqrt(XC0/XL0) because XL'=kXL0 and XC'=XC0/k"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""22"", ""symbol"": ""num_0"", ""text"": ""22 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 22.0, ""value_si"": 22.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""198"", ""symbol"": ""num_1"", ""text"": ""198 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 198.0, ""value_si"": 198.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0"", ""symbol"": ""num_2"", ""text"": ""0 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.0, ""value_si"": 0.0}], ""planner"": ""deterministic_rlc""}"
CH086,CH,capacitor,numeric,0.316629,H,316.63,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""2"", ""symbol"": ""C"", ""text"": ""C = 2 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 200.0, ""value_si"": 200.0}], ""planner"": ""deterministic_rlc""}"
CH034,CH,capacitor,numeric,79.577472,Hz,79.58,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4"", ""symbol"": ""num_1"", ""text"": ""4 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 4.0, ""value_si"": 4e-06}], ""planner"": ""deterministic_rlc""}"
CHLT002,CHLT,rlc_resonance_yes_no,yes_no,Yes,-,Yes,-,ok,,"{""f0"": 35.58812717085886, ""formula"": ""f0=1/(2*pi*sqrt(L*C)); compare with given f"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""R"", ""text"": ""R = 10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""L"", ""text"": ""L = 0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_002_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""50"", ""symbol"": ""C"", ""text"": ""C = 50 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 50.0, ""value_si"": 4.9999999999999996e-05}, {""id"": ""obs_003_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""35.6"", ""symbol"": ""num_3"", ""text"": ""35.6 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 35.6, ""value_si"": 35.6}], ""planner"": ""deterministic_rlc"", ""relative_error"": 0.00033361770019924155}"
CH030,CH,capacitor,numeric,159.154943,Hz,159.15,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.02"", ""symbol"": ""L"", ""text"": ""L=0.02 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.02, ""value_si"": 0.02}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 50.0, ""value_si"": 4.9999999999999996e-05}], ""planner"": ""deterministic_rlc""}"
CH061,CH,ac_rlc,numeric,10.132118,μF,10.13,μF,ok,,"{""formula"": ""C=1/((2*pi*f)^2*L)"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""1"", ""symbol"": ""L"", ""text"": ""L = 1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""50"", ""symbol"": ""f"", ""text"": ""f = 50 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
CH216,CH,ac_rlc,numeric,,-,205.71,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R1"", ""quantity_type"": ""resistance"", ""raw_value"": ""20"", ""symbol"": ""R1"", ""text"": ""R1 = 20 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 20.0, ""value_si"": 20.0}, {""id"": ""obs_001_R2"", ""quantity_type"": ""resistance"", ""raw_value"": ""50"", ""symbol"": ""R2"", ""text"": ""R2 = 50 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 50.0, ""value_si"": 50.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""U"", ""text"": ""U = 120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}, {""id"": ""obs_003_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_2"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_rlc""}"
CH015,CH,ac_rlc,numeric,180,Ω,180,Ω,ok,,"{""formula"": ""at resonance, Z=R"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""180"", ""symbol"": ""num_0"", ""text"": ""180 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 180.0, ""value_si"": 180.0}], ""planner"": ""deterministic_rlc""}"
CH274,CH,ac_rlc,numeric,3,A,3,A,ok,,"{""Z"": 90.0, ""formula"": ""frequency-scaled reactances; Z=sqrt(R^2+(XL-XC)^2); I=U/Z"", ""frequency_factor"": 3.0, ""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""XL"", ""text"": ""XL = 30 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 30.0, ""value_si"": 30.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""270"", ""symbol"": ""XC"", ""text"": ""XC = 270 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 270.0, ""value_si"": 270.0}, {""id"": ""obs_002_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""90"", ""symbol"": ""R"", ""text"": ""R = 90 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 90.0, ""value_si"": 90.0}, {""id"": ""obs_003_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""270"", ""symbol"": ""U"", ""text"": ""U = 270 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 270.0, ""value_si"": 270.0}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_rlc""}"
CH072,CH,capacitor,numeric,10.132118,μF,10.13,μF,ok,,"{""formula"": ""C=1/((2*pi*f)^2*L)"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.04"", ""symbol"": ""L"", ""text"": ""L = 0.04 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.04, ""value_si"": 0.04}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""250"", ""symbol"": ""f"", ""text"": ""f = 250 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 250.0, ""value_si"": 250.0}], ""planner"": ""deterministic_rlc""}"
CH033,CH,ac_rlc,numeric,75.02636,Hz,75.03,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.15"", ""symbol"": ""L"", ""text"": ""L=0.15 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.15, ""value_si"": 0.15}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""30"", ""symbol"": ""C"", ""text"": ""C=30 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 30.0, ""value_si"": 2.9999999999999997e-05}], ""planner"": ""deterministic_rlc""}"
CH275,CH,ac_rlc,numeric,360,W,360,W,ok,,"{""I"": 3.0, ""Z"": 40.0, ""formula"": ""frequency-scaled reactances; P=I^2*R; I=U/Z"", ""frequency_factor"": 2.0, ""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""25"", ""symbol"": ""XL"", ""text"": ""XL = 25 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 25.0, ""value_si"": 25.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""100"", ""symbol"": ""XC"", ""text"": ""XC = 100 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_002_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""40"", ""symbol"": ""R"", ""text"": ""R = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}, {""id"": ""obs_003_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""U"", ""text"": ""U = 120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}], ""planner"": ""deterministic_rlc""}"
CH252,CH,ac_rlc,numeric,150,V,150,V,ok,,"{""formula"": ""after frequency change XL=XC, so circuit is resonant and UR=U"", ""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""XL"", ""text"": ""XL = 20 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 20.0, ""value_si"": 20.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""80"", ""symbol"": ""XC"", ""text"": ""XC = 80 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 80.0, ""value_si"": 80.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""150"", ""symbol"": ""U"", ""text"": ""U = 150 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 150.0, ""value_si"": 150.0}], ""planner"": ""deterministic_rlc""}"
CHLT014,CHLT,ac_rlc,yes_no,Yes,-,Yes,-,ok,,"{""f0"": 56.269769759819134, ""formula"": ""f0=1/(2*pi*sqrt(L*C)); compare with given f"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""75"", ""symbol"": ""R"", ""text"": ""R=75 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 75.0, ""value_si"": 75.0}, {""id"": ""obs_001_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L=0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_002_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""40"", ""symbol"": ""C"", ""text"": ""C=40 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 40.0, ""value_si"": 3.9999999999999996e-05}, {""id"": ""obs_003_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""56.3"", ""symbol"": ""num_3"", ""text"": ""56.3 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 56.3, ""value_si"": 56.3}], ""planner"": ""deterministic_rlc"", ""relative_error"": 0.0005372376732639459}"
CH069,CH,capacitor,numeric,0.101321,H,101.32,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""25"", ""symbol"": ""C"", ""text"": ""C = 25 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 25.0, ""value_si"": 2.4999999999999998e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH344,CH,unknown,numeric,56.26977,Hz,56.27,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.08"", ""symbol"": ""L"", ""text"": ""L = 0.08 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.08, ""value_si"": 0.08}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""C"", ""text"": ""C = 100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}], ""planner"": ""deterministic_rlc""}"
CH177,CH,ac_rlc,numeric,1,-,1,-,ok,,"{""formula"": ""at resonance, cos(phi)=1"", ""observations"": [], ""planner"": ""deterministic_rlc""}"
CH375,CH,ac_rlc,numeric,360,W,360,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""U"", ""text"": ""U = 120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""40"", ""symbol"": ""R"", ""text"": ""R = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}], ""planner"": ""deterministic_rlc""}"
CH145,CH,ac_rlc,numeric,99.498744,V,99.5,V,ok,,"{""formula"": ""at resonance, U_RC^2=U_R^2+U_C^2 with U_R=U"", ""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""150"", ""symbol"": ""U"", ""text"": ""U = 150 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 150.0, ""value_si"": 150.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""180"", ""symbol"": ""num_1"", ""text"": ""180 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 180.0, ""value_si"": 180.0}], ""planner"": ""deterministic_rlc""}"
CH368,CH,ac_rlc,numeric,113.137085,V,113.14,V,ok,,"{""formula"": ""UL=I*XL; I=U/R at resonance; XL=omega0*L"", ""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""25"", ""symbol"": ""R"", ""text"": ""R = 25 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 25.0, ""value_si"": 25.0}, {""id"": ""obs_002_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.08"", ""symbol"": ""L"", ""text"": ""L = 0.08 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.08, ""value_si"": 0.08}, {""id"": ""obs_003_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""C"", ""text"": ""C = 100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}], ""planner"": ""deterministic_rlc""}"
CH254,CH,ac_rlc,numeric,100,V,100,V,ok,,"{""formula"": ""after frequency change XL=XC, so circuit is resonant and UR=U"", ""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""XL"", ""text"": ""XL = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""160"", ""symbol"": ""XC"", ""text"": ""XC = 160 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 160.0, ""value_si"": 160.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH035,CH,unknown,numeric,159.154943,Hz,159.15,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""L"", ""text"": ""L=0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C=10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}], ""planner"": ""deterministic_rlc""}"
CH031,CH,capacitor,numeric,39.788736,Hz,39.79,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""2"", ""symbol"": ""L"", ""text"": ""L = 2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 8.0, ""value_si"": 8e-06}], ""planner"": ""deterministic_rlc""}"
CH185,CH,ac_rlc,numeric,100,Ω,100,Ω,ok,,"{""formula"": ""at resonance, Z=R"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""100"", ""symbol"": ""R"", ""text"": ""R = 100 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH200,CH,ac_rlc,numeric,1.414214,-,1.414,-,ok,,"{""formula"": ""k=sqrt(XC0/XL0) because XL'=kXL0 and XC'=XC0/k"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""16"", ""symbol"": ""num_0"", ""text"": ""16 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 16.0, ""value_si"": 16.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""32"", ""symbol"": ""num_1"", ""text"": ""32 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 32.0, ""value_si"": 32.0}], ""planner"": ""deterministic_rlc""}"
CH379,CH,ac_rlc,numeric,58.309519,Ω,58.31,Ω,ok,,"{""formula"": ""Z=sqrt(R^2+(XL-XC)^2)"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""50"", ""symbol"": ""R"", ""text"": ""R = 50 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 50.0, ""value_si"": 50.0}, {""id"": ""obs_001_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""60"", ""symbol"": ""XL"", ""text"": ""XL = 60 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 60.0, ""value_si"": 60.0}, {""id"": ""obs_002_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""XC"", ""text"": ""XC = 30 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_rlc""}"
CH198,CH,ac_rlc,numeric,1,-,1.0,-,ok,,"{""formula"": ""k=sqrt(XC0/XL0) because XL'=kXL0 and XC'=XC0/k"", ""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""XL"", ""text"": ""XL = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""XC"", ""text"": ""XC = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}], ""planner"": ""deterministic_rlc""}"
CH180,CH,rlc_resonance_yes_no,numeric,1,-,1,-,ok,,"{""formula"": ""at resonance, cos(phi)=1"", ""observations"": [], ""planner"": ""deterministic_rlc""}"
CH039,CH,unknown,numeric,100.658424,Hz,100.66,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.01"", ""symbol"": ""L"", ""text"": ""L = 0.01 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.01, ""value_si"": 0.01}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""250"", ""symbol"": ""C"", ""text"": ""C = 250 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 250.0, ""value_si"": 0.00025}], ""planner"": ""deterministic_rlc""}"
CH029,CH,capacitor,numeric,100.658424,Hz,100.66,Hz,ok,,"{""formula"": ""f0=1/(2*pi*sqrt(L*C))"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.5"", ""symbol"": ""num_0"", ""text"": ""0.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}], ""planner"": ""deterministic_rlc""}"
CH246,CH,ac_rlc,numeric,,-,1,-,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R1"", ""quantity_type"": ""resistance"", ""raw_value"": ""30"", ""symbol"": ""R1"", ""text"": ""R1 = 30 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 30.0, ""value_si"": 30.0}, {""id"": ""obs_001_R2"", ""quantity_type"": ""resistance"", ""raw_value"": ""40"", ""symbol"": ""R2"", ""text"": ""R2 = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}], ""planner"": ""deterministic_rlc""}"
CH263,CH,ac_rlc,numeric,,-,80,V,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_XL"", ""quantity_type"": ""distance"", ""raw_value"": ""7"", ""symbol"": ""XL"", ""text"": ""XL = 7 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 7.0, ""value_si"": 7.0}, {""id"": ""obs_001_XC"", ""quantity_type"": ""distance"", ""raw_value"": ""112"", ""symbol"": ""XC"", ""text"": ""XC = 112 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 112.0, ""value_si"": 112.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""80"", ""symbol"": ""U"", ""text"": ""U = 80 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 80.0, ""value_si"": 80.0}], ""planner"": ""deterministic_rlc""}"
CH002,CH,ac_rlc,numeric,80,Ω,80,Ω,ok,,"{""formula"": ""at resonance, Z=R"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.5"", ""symbol"": ""L"", ""text"": ""L = 0.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""20"", ""symbol"": ""C"", ""text"": ""C = 20 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 20.0, ""value_si"": 1.9999999999999998e-05}, {""id"": ""obs_002_Z"", ""quantity_type"": ""resistance"", ""raw_value"": ""80"", ""symbol"": ""Z"", ""text"": ""Z = 80 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 80.0, ""value_si"": 80.0}], ""planner"": ""deterministic_rlc""}"
