id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD051,LD,electrostatics_field,numeric,640000,V/m,6.4 × 10^5,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 575999.9999999999, ""point"": ""A"", ""vector"": [-575999.9999999999, -0.0]}, {""charge"": ""q2"", ""magnitude"": 64000.0, ""point"": ""B"", ""vector"": [-64000.0, -0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [0.15, 0.0]}, ""dielectric"": 1.0, ""net"": [-639999.9999999999, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_002_NA"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""NA"", ""text"": ""NA = 5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_003_NB"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""NB"", ""text"": ""NB = 15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}, {""id"": ""obs_004_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, which are 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_002_NA"", ""points"": [""N"", ""A""]}, ""id"": ""rel_000_NA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_003_NB"", ""points"": [""N"", ""B""]}, ""id"": ""rel_001_NB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_004_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""N""], ""cos"": -0.9999999999999994, ""radians"": 3.1415926202697837, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAN"", ""type"": ""included_angle""}, {""data"": {""arms"": [""N"", ""B""], ""cos"": -0.9999999999999994, ""radians"": 3.1415926202697837, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_NAB"", ""type"": ""included_angle""}, {""data"": {""endpoints"": [""B"", ""N""], ""point"": ""A"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_A_BN"", ""type"": ""between""}, {""data"": {""arms"": [""N"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_NBA"", ""type"": ""included_angle""}], ""target_point"": ""N""}"
LD177,LD,electrostatics_force,numeric,,-,13.892,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""7"", ""symbol"": ""num_0"", ""text"": ""7 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 7.0, ""value_si"": 7.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 12.0, ""value_si"": 12.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD192,LD,electrostatics_force,numeric,,-,8.2594,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""11"", ""symbol"": ""num_0"", ""text"": ""11 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 11.0, ""value_si"": 11.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD398,LD,electrostatics_field,numeric,,-,11.41 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.64 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 4.64 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.64e-06, ""value_si"": 4.64e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2.36 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 2.36 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.36e-06, ""value_si"": 2.36e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8.48"", ""symbol"": ""num_2"", ""text"": ""8.48 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.48, ""value_si"": 0.0848}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}]}"
LD190,LD,electrostatics_force,numeric,,-,6.5085,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_0"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""9"", ""symbol"": ""num_1"", ""text"": ""9 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 9.0, ""value_si"": 9.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD172,LD,electrostatics_force,numeric,,-,4.3589,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_0"", ""text"": ""3 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD060,LD,electrostatics_field,numeric,36000,V/m,36000,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 17999.999999999996, ""point"": ""A"", ""vector"": [-17999.999999999996, -0.0]}, {""charge"": ""q2"", ""magnitude"": 17999.999999999996, ""point"": ""B"", ""vector"": [-17999.999999999996, 0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""dielectric"": 1.0, ""net"": [-35999.99999999999, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-9"", ""symbol"": ""q2"", ""text"": ""q2 = -5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-09, ""value_si"": -5e-09}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""M"", ""source"": ""two_charge_midpoint""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""M"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""M"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD049,LD,electrostatics_force,numeric,4.5,N,14.34,N,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q0"": ""A"", ""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 4.499999999999999, ""point"": ""B"", ""r"": 0.1, ""vector"": [-4.499999999999999, -0.0]}], ""coords"": {""B"": [0.1, 0.0]}, ""net"": [-4.499999999999999, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+5"", ""symbol"": ""q1"", ""text"": ""q1 = +5 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+5"", ""symbol"": ""q2"", ""text"": ""q2 = +5 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_002_q0"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q0"", ""text"": ""q0 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""num_4"", ""text"": ""6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""num_5"", ""text"": ""8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target"": ""q0"", ""target_point"": ""A""}"
LD347,LD,electrostatics_field,numeric,,-,4.725*10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2.4 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -2.4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2.4e-06, ""value_si"": -2.4e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6.0"", ""symbol"": ""num_2"", ""text"": ""6.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2.0"", ""symbol"": ""num_3"", ""text"": ""2.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4.0"", ""symbol"": ""num_5"", ""text"": ""4.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD238,LD,electrostatics_force,numeric,11.085125,N,11.0851,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 6.3999999999999995, ""point"": ""W"", ""r"": 0.15, ""vector"": [-6.3999999999999995, -0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 6.3999999999999995, ""point"": ""I"", ""r"": 0.15, ""vector"": [-3.1999999999999997, -5.5425625842204065]}], ""coords"": {""I"": [0.075, 0.12990381056766578], ""W"": [0.15, 0.0]}, ""net"": [-9.6, -5.5425625842204065], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = +4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = +4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = +4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_1"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD255,LD,electrostatics_force,numeric,,-,12.71*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+5 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +5 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-07, ""value_si"": 5e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -5 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-07, ""value_si"": -5e-07}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_3"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_005_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_4"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_006_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_6"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD022,LD,electrostatics_force,numeric,,-,14.4,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q1"", ""text"": ""q1 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q3"", ""text"": ""q3 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD316,LD,electrostatics_field,numeric,,-,1.684*10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4.8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.8e-06, ""value_si"": -4.8e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""9.7"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 9.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.7, ""value_si"": 0.09699999999999999}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4.0"", ""symbol"": ""num_3"", ""text"": ""4.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD163,LD,electrostatics_force,numeric,,-,15.593,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""12"", ""symbol"": ""num_0"", ""text"": ""12 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 12.0, ""value_si"": 12.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""4"", ""symbol"": ""num_1"", ""text"": ""4 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD279,LD,electrostatics_force,numeric,2.771281,N,2.7713,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 1.5999999999999999, ""point"": ""W"", ""r"": 0.15, ""vector"": [-1.5999999999999999, -0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 1.5999999999999999, ""point"": ""I"", ""r"": 0.15, ""vector"": [-0.7999999999999999, -1.3856406460551016]}], ""coords"": {""I"": [0.075, 0.12990381056766578], ""W"": [0.15, 0.0]}, ""net"": [-2.4, -1.3856406460551016], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_1"", ""text"": ""3 v"", ""unit"": ""v"", ""unit_si"": ""v"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_2"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_004_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_004_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_004_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
